phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,large,T01,A,1,true,203931,167936,1093,205024,37088,16,15,2633,45612,2464,45519,0,365.24809999999997,5050,53501.7877,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,continuous,large,T01,B,1,true,118853,95488,1078,119931,24443,16,15,1589,33782,1480,31564,0,181597.2312,9653,69314.8592,PASS,[],"[""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,continuous,large,T01,C,1,true,31517,25088,145,31662,6574,1,0,178,1087,0,0,0,0,0,15567.7273,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,continuous,large,T01,D,1,true,31677,25088,157,31834,6746,1,0,175,1087,0,0,0,0,9653,15241.2211,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,continuous,large,T02,A,1,true,285803,243968,1276,287079,43111,2,1,352,1091,222,677,49449,289.436,5050,20382.0721,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/playwright-core/src/client/browserType.ts:35
postfix,continuous,large,T02,B,1,true,166292,141056,1203,167495,26439,1,0,111,434,0,0,36689,3838.0098,9653,19176.5846,PASS,[],"[""mcp:lookup_source_text""]",packages/playwright-core/src/client/browserType.ts:35
postfix,continuous,large,T02,C,1,true,63759,50176,231,63990,13814,1,0,140,105,0,0,2334,0,0,14678.9988,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
postfix,continuous,large,T02,D,1,true,64130,50176,244,64374,14198,1,0,140,105,0,0,2805,0,9653,19154.9123,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
postfix,continuous,large,T03,A,1,true,369475,325120,1446,370921,45801,2,1,332,1565,208,1178,51286,213.7117,5050,16382.0625,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,continuous,large,T03,B,1,true,214295,187648,1286,215581,27933,1,0,105,415,0,0,37628,4215.3907,9653,17776.7748,PASS,[],"[""mcp:lookup_source_text""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,continuous,large,T03,C,1,true,96433,81408,310,96743,15335,1,0,134,92,0,0,2973,0,0,9201.6512,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,continuous,large,T03,D,1,true,97016,81408,323,97339,15931,1,0,134,92,0,0,3444,0,9653,10994.3479,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,continuous,large,T04,A,1,true,458198,408320,1727,459925,51605,7,6,1476,11433,1317,9539,53564,36.043,5050,20938.831,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,continuous,large,T04,B,1,true,288503,258560,1549,290052,31492,2,1,457,3839,331,1834,38529,3851.6189000000004,9653,18773.4304,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,continuous,large,T04,C,1,true,129628,112640,401,130029,17389,1,0,176,463,0,0,3580,0,0,14623.4123,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,continuous,large,T04,D,1,true,130426,113664,417,130843,17179,1,0,187,463,0,0,4051,0,9653,13588.0258,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,continuous,large,T05,A,1,true,590556,533248,2185,592741,59493,15,14,2313,13942,2190,13849,66891,5208.658799999998,5050,26338.3331,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,continuous,large,T05,B,1,true,340188,307200,1700,341888,34688,1,0,188,3237,0,0,43243,3791.0905,9653,15015.3016,PASS,[],"[""mcp:lookup_source_text""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
