phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,large,T01,B,1,true,352973,312064,3775,356748,44684,16,15,1531,92379,1442,90179,0,10250.739899999999,9653,109290.4612,FAIL,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|addTestCommand@packages/playwright/src/program.ts:40"",""3|opts@packages/playwright/src/program.ts:84""]"
baseline,continuous,large,T01,C,1,true,347710,312064,4891,352601,40537,12,11,4332,81159,4164,79888,0,0,0,140183.1036,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210""]"
baseline,continuous,large,T02,B,1,true,763277,704256,5698,768975,64719,7,6,1046,44249,962,43905,96207,22879.8683,9653,71762.6472,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,continuous,large,T02,C,1,true,512189,469760,6251,518440,48680,3,2,1132,12828,903,9688,87755,0,0,37031.9376,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,continuous,large,T03,B,1,true,1003018,937728,6184,1009202,71474,3,2,338,14249,236,3873,142401,7955.433799999999,9653,24231.5463,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,continuous,large,T03,C,1,true,645561,600064,6808,652369,52305,2,1,619,2835,458,528,102544,0,0,19374.6512,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,continuous,large,T04,B,1,true,1188668,1121280,6320,1194988,73708,2,1,184,1456,96,568,157745,4696.3771,9653,13208.3531,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
baseline,continuous,large,T04,C,1,true,736384,688640,6912,743296,54656,1,0,149,361,0,0,106755,0,0,10514.8271,PASS,[],"[""command:exec""]",[]
baseline,continuous,small,T01,B,1,true,105996,95744,826,106822,11078,7,6,717,5534,606,4270,0,1618.6856,9653,31053.1084,PARTIAL,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
baseline,continuous,small,T01,C,1,true,389945,350464,3180,393125,42661,11,10,3515,696164,3195,58594,0,0,0,85323.1721,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134""]"
