phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,large,T01,A,1,true,107255,92672,844,108099,15427,11,10,1968,13308,1799,13215,0,329.32329999999996,5050,27927.2678,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,continuous,large,T01,B,1,true,129906,103680,738,130644,26964,5,4,775,22919,666,20701,0,11776.5877,7959,49034.9103,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,continuous,large,T01,C,1,true,31080,25088,124,31204,6116,1,0,178,1087,0,0,0,0,0,16877.5337,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,continuous,large,T01,D,1,true,31694,25088,136,31830,6742,1,0,182,1087,0,0,0,0,7959,17537.8763,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,continuous,large,T02,A,1,true,172334,155392,1034,173368,17976,2,1,352,1091,222,677,16480,320.4354,5050,11979.4496,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/playwright-core/src/client/browserType.ts:35
baseline,continuous,large,T02,B,1,true,200843,171520,898,201741,30221,2,1,165,2390,81,434,25012,4076.178,7959,15427.3881,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",packages/playwright-core/src/client/browserType.ts:35
baseline,continuous,large,T02,C,1,true,63297,50176,217,63514,13338,1,0,156,105,0,0,2334,0,0,21857.5912,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
baseline,continuous,large,T02,D,1,true,64111,50176,229,64340,14164,1,0,156,105,0,0,2812,0,7959,13068.1586,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
baseline,continuous,large,T03,A,1,true,239861,220160,1203,241064,20904,2,1,332,1565,208,1178,18317,222.12689999999998,5050,11703.5929,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,continuous,large,T03,B,1,true,249103,218112,957,250060,31948,1,0,75,415,0,0,27961,3922.6372,7959,18035.4322,PASS,[],"[""mcp:lookup_source_text""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,continuous,large,T03,C,1,true,95965,81408,308,96273,14865,1,0,167,92,0,0,2989,0,0,8222.6045,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,continuous,large,T03,D,1,true,96979,82432,320,97299,14867,1,0,167,92,0,0,3467,0,7959,13651.3604,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,continuous,large,T04,A,1,true,312419,288000,1504,313923,25923,7,6,1476,11433,1317,9539,20595,30.8891,5050,18726.9567,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,continuous,large,T04,B,1,true,324363,290048,1194,325557,35509,2,1,427,3839,301,1834,28832,4263.7669000000005,7959,19644.9624,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,continuous,large,T04,C,1,true,129166,112640,399,129565,16925,1,0,176,463,0,0,3629,0,0,10730.9071,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,continuous,large,T04,D,1,true,130383,113664,414,130797,17133,1,0,187,463,0,0,4107,0,7959,13070.0481,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,continuous,large,T05,A,1,true,396075,365056,1845,397920,32864,10,9,1625,13477,1516,13082,33922,7726.227899999999,5050,17468.1289,PASS,[],"[""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,continuous,large,T05,B,1,true,376814,340736,1318,378132,37396,1,0,158,3237,0,0,33516,3833.4997,7959,15131.447,PASS,[],"[""mcp:lookup_source_text""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,continuous,large,T05,C,1,true,163451,144896,549,164000,19104,1,0,249,1863,0,0,4686,0,0,9142.6724,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,continuous,large,T05,D,1,true,164504,139776,563,165067,25291,1,0,251,439,0,0,5175,0,7959,14529.0282,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,continuous,large,T06,A,1,true,624178,582400,3223,627401,45001,12,11,2104,22779,1956,22686,49586,757.0648,5050,50048.8195,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,continuous,large,T06,B,1,true,431282,393472,1409,432691,39219,1,0,88,3071,0,0,37473,3876.6267,7959,14342.8728,PASS,[],"[""mcp:lookup_source_text""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,continuous,large,T06,C,1,true,198871,178176,691,199562,21386,1,0,228,271,0,0,7360,0,0,8868.9119,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,continuous,large,T06,D,1,true,199392,173056,707,200099,27043,1,0,228,271,0,0,6427,0,7959,21558.3281,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,continuous,large,T07,A,1,true,818094,770560,3699,821793,51233,4,3,708,5378,554,4976,75006,288.5598,5050,29333.5582,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,continuous,large,T07,B,1,true,544635,504064,1635,546270,42206,3,2,299,3726,235,3057,41169,8054.88,7959,24726.4681,PASS,[],"[""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,continuous,large,T07,C,1,true,291817,265984,1075,292892,26908,4,3,762,4228,528,3921,8396,0,0,19518.0103,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,continuous,large,T07,D,1,true,272590,233472,985,273575,40103,3,2,512,5132,349,4825,7463,0,7959,16116.139,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,continuous,large,T08,A,1,true,990543,936448,4204,994747,58299,4,3,720,14778,587,4408,81497,166.7567,5050,22866.5895,FAIL,[],"[""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:get_code_snippet""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,continuous,large,T08,B,1,true,665727,620800,2179,667906,47106,3,2,465,7194,345,3973,45599,7651.8060000000005,7959,33442.8076,FAIL,[],"[""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,continuous,large,T08,C,1,true,373478,340736,1570,375048,34312,3,2,703,5194,532,2983,13791,0,0,19549.2665,FAIL,[],"[""command:exec"",""command:exec"",""command:exec""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,continuous,large,T08,D,1,true,333695,289024,1482,335177,46153,2,1,485,5925,171,1542,13512,0,7959,18149.3517,FAIL,[],"[""command:exec"",""command:exec""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,continuous,large,T09,A,1,true,1128605,1068800,4648,1133253,64453,7,6,1433,12984,1314,11785,97761,15.709299999999999,5050,17208.4236,PASS,[],"[""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,continuous,large,T09,B,1,true,1160726,1065472,3863,1164589,99117,19,18,1072,182311,986,179090,54014,5813.3147,7959,70309.0414,PASS,[],"[""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:lookup_source_text""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,continuous,large,T09,C,1,true,440651,403456,2018,442669,39213,2,1,420,10649,183,9701,20454,0,0,19280.9786,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,continuous,large,T09,D,2,true,430055,389376,2012,432067,42691,3,2,721,11618,464,10670,20678,0,7959,26698.3297,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,continuous,large,T10,A,1,true,1616055,1536512,6445,1622500,85988,16,15,2939,51879,2800,51146,112774,1879.8489999999997,5050,62937.0233,PARTIAL,[],"[""mcp:search_graph"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,continuous,large,T10,B,1,true,1287333,1189888,4030,1291363,101475,1,0,68,2388,0,0,237993,4062.1061,7959,14457.5071,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,continuous,large,T10,C,1,true,489553,446976,2267,491820,44844,1,0,229,234,0,0,32119,0,0,11179.946,PASS,[],"[""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,continuous,large,T10,D,1,true,451826,400384,2285,454111,53727,1,0,236,222,0,0,33613,0,7959,13669.6274,PASS,[],"[""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,continuous,large,T11,A,1,true,2041581,1943552,7490,2049071,105519,40,39,8238,187516,8054,186850,168106,576.3527999999999,5050,47844.8154,PASS,[],"[""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,continuous,large,T11,B,1,true,1415645,1316352,4109,1419754,103402,1,0,67,852,0,0,241056,3845.6356,7959,15591.5207,PASS,[],"[""mcp:lookup_source_text""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,continuous,large,T11,C,1,true,539320,495616,2398,541718,46102,1,0,263,383,0,0,33189,0,0,9827.8947,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,continuous,large,T11,D,1,true,501830,449024,2395,504225,55201,1,0,212,383,0,0,34678,0,7959,13320.4487,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,continuous,large,T12,A,1,true,2278025,2177280,7863,2285888,108608,2,1,277,1688,193,353,364273,16.940800000000003,5050,21910.7526,PARTIAL,[],"[""mcp:get_architecture"",""mcp:query_graph""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
baseline,continuous,large,T12,B,1,true,1678557,1572352,5021,1683578,111226,10,9,632,14397,630,13163,242388,900.8045999999999,7959,45482.1816,FAIL,[],"[""mcp:get_project_overview"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory""]","["".github"","".vscode"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
